Input,Predicted Target
adhupu,అదుపు
adupu,అడుపు
adhupuloo,అదుపులో
adupulo,ఆడుపులో
adupuloo,అడుపులో
adharmamgaa,ఆధార్మంగా
adharmanga,ఆధర్మంగా
adharmamu,ఆదర్మము
adhikam,అధికం
adhikamga,అధికంగా
adhikanga,అధికంగా
adhikangaa,అధికంగా
adhikamuga,అధికముగా
adhikamugaa,అధికముగా
adhikamaina,అధికమైన
adhirohinchaaru,అధిరోహించారు
adhirohincharu,అధిరోహించారు
adhiroohimchaaru,అధిరోహించారు
addoah,అద్దోహ
adho,ఆదో
adhoh,అదోహ
adhyakshathana,అధ్యక్షతన
adhyakshthana,అధ్యక్షత్తన
adyakshathana,అధ్యక్షతన
adhyayanamtho,అధ్యయనంతో
adhyayanumthoo,అధ్యయనుంతూ
adhyayanamu,అధ్యయనము
adhyyanamu,అధ్యయమము
ananthapuram,అనంతపురం
anatapuram,అనటపురం
ananthapuramlo,అనంతపురంలో
anakundaa,అనకుండా
anakundhaa,అనకుందా
anaconda,అనాకండ్
anakonda,అనకొండ
anatam,అనటం
anane,అననే
anani,అనని
ananu,ఆనను
anaparthi,అనపర్తి
anaparthy,అనపర్తి
anipinchi,అనిపించి
anipinchina,అనిపించినా
anipinnchina,అనిపించినా
anivaarya,అనివారీ
anivaaryamgaa,అనివార్యంగా
anivaaryamyna,అనివార్యమైన
anivaryamaina,అనివార్యమైన
aniwaryamaina,అనివార్యమైన
anugunamgaa,అనుగుణంగా
anugunamuga,అనుగుణముగా
anugunamugaa,అనుగుణముగా
anugunamaina,అనుగునమైన
anugunamyna,అనుగునమైన
anunadhi,అనునది
anunadi,అనునది
anubhuthi,అనుభూతి
anubhuuti,అనుభూతి
anubhuthiga,అనుభూతిగా
anubhuutigaa,అనుభూతిగా
anuraaga,అనురాగా
anuraga,అనురగా
anuraagam,అనురాగం
anuragam,అనురగం
anuraagaalu,అనురాగాలు
anuragalu,అనురగాలు
anusaasanika,అనుసాసనిక
anushasanika,అనుషాసానిక
anusandaanamai,అనుసంధానమై
anusandhaanamai,అనుసంధానమై
anusandhaanamy,అనుసంధానమ్య
ane,అనే
ano,అనో
anoo,అనూ
annadaanam,అన్నడానం
annadanam,అన్నడనం
annadaanamu,అన్నడానము
annadanamu,అన్నడనము
annimtinee,అన్నింటినీ
annimtinii,అన్నింటినీ
annintinee,అన్నింటినీ
annintini,అన్నింటిని
annintinii,అన్నింటినీ
annividhaalaa,అన్నివిదాల
annividhala,అన్నివిదల
anyaapadesamga,అన్యాపడేశంగా
anyapadesamga,అన్యాపడేశంగా
anveshinchaaru,అన్వేశించారు
anveshincharu,అన్వేశించారు
anveshinche,అన్వేషించే
anveshisthuu,అన్వేషిస్తూ
anveshistu,అన్వేషిస్తూ
anveshistuu,అన్వేషిస్తూ
apakeerthi,అపకీర్తి
aparna,అపర్ణ
abaddaala,అబద్దాల
abaddhaala,అబద్ధాల
abaddhala,అబద్ధల
aabba,ఆబ్బ
aba,అబ్
abba,అబ్బ
abbaa,అబ్బ
abhimaana,అభిమాన
abhimaanam,అభిమానం
abhimaanamtho,అభిమానంతో
abhimaanamthoo,అభిమానంతో
abhimanamto,అభిమానంతో
abhimaanaaniki,అభిమానానికి
abhimananiki,అభిమానానికి
abhimaanaanni,అభిమానాన్ని
abhimananni,అభిమానాన్ని
abhimaanulu,అభిమానులు
abhimanulu,అభిమానులు
abhimaanulugaa,అభిమానులుగా
abhimanuluga,అభిమానులుగా
abimaanulugaa,అభిమానులుగా
abhimaanulae,అభిమానులే
abhimaanulee,అభిమానులే
abhimanule,అభిమానులో
abhivruddhi,అభివృద్ధి
abhivruddhiki,అభివృద్ధికి
abhivruddiki,అభివృద్దికి
abhivruddhini,అభివృద్ధుని
abhivruddini,అభివృద్దిని
abhvruddhini,అభ్వృద్ధిని
abhivruddhilo,అభివృద్ధిలో
abhivruddiloo,అభివృద్దిలో
abhyunnathiki,అభ్యున్నాథికి
abhyunnatiki,అభ్యున్నాటికి
amarudu,అమరుడు
amaanusha,అమానుష
amanusha,అమనుష
amaayaka,అమాయక
amayaka,అమయక
amaayakapu,అమాయకపు
amayakapu,అమయకపు
amaayakudaina,అమాయకుడైన
amayakudaina,అమయకుడైన
amrutamae,అమృతమే
amruthame,అమృతమే
amruthamee,అమృతమే
amarican,అమరికాన్
american,అమెరికాన్
amerikan,అమెరికాన్
americanla,అమెరికాన్ల
americanlu,అమెరికాన్లు
amerikanla,అమెరికాన్ల
amme,అమ్మె
ammee,అమ్మె
ammeevaaru,అమ్మేవారు
ammevaru,అమ్మేవారు
ayitene,అయితేనే
ayitheenee,అయితీనే
ayithene,అయితీనే
ayyindi,అయ్యింది
arachaeti,అరచేతి
aracheethi,అరచేతి
aracheti,అరచేతి
arachaetini,అరచేతిని
aracheethini,అరచేతిని
arachetini,అరచేతిని
arati,అరేటి
aranhyamloe,అరణ్యంలో
aranyamlo,ఆరణ్యంలో
aranyamloo,అరణ్యంలో
aranhyaalathoo,అరణ్యాలతో
aranyaalatho,అరణ్యాలతో
aranyalato,ఆరణ్యాలతో
aranhyaalu,అరణ్యాలు
aranyaalu,అరణ్యాలు
aranyalu,ఆరణ్యాలు
aru,ఆరు
arjunini,అర్జునుని
arjununi,అర్జునుని
ardhamto,అర్థంతో
ardhamtoe,అర్థంతో
ardhamtoo,అర్థంతో
ardhamlo,అర్ధంలో
arthamlo,అర్థంలో
arthamloo,అర్ధంలో
ardhamavuthundi,అర్థమవుతుంది
ardhamavutundi,అర్థమవుతుంది
arthamavuthundi,అర్థమవుతుంది
ardhaalanu,అర్థాలను
ardhalanu,అర్థాలను
alaka,అలక
alarinchaadu,అలరించాడు
alarinchadu,ఆలరించాడు
alarinchina,అలరించిన
alavaatayyindhi,అలవాటయ్యింది
alavataiyindi,అలవటైయింది
alavatayyindi,అలవాటయ్యింది
alavaataina,అలవాటైన
alavataina,అలవాటైన
alavatina,అలవాటిన
alaantidae,అలాంటిడే
alaantidhe,అలాంటిందే
alantide,అలంటిడే
alpasankhyaaka,అల్పసంఖ్యాక
allaadi,అల్లాది
avagaahana,అవగాహన
avagahana,అవగాన
avagaahananu,అవగాహనను
avatharana,అవతరణ
avatharanha,అవతరణ
avataaramani,అవతారమణి
avathaaramani,అవతారమణి
avataaraalu,అవతారాలు
avataralu,అవతరాలు
avathaaraalu,అవతారాలు
avathaaralu,అవతారాలు
aavaataar,ఆవాటార
avataar,అవతార
avatar,అవతర
avathaar,అవతార
avathar,అవతర
avetar,అవెటర్
avannee,అవన్నీ
avanni,అవన్ని
avasaramu,అవసరము
avasaramai,అవసరమై
aawaard,ఆవర్డ్
avaard,యావర్డ్
award,అవర్డ్
avuthundi,అవుతుంది
avutundi,అవుతుంది
avuthoo,అవుతూ
avuthuu,అవుతూ
avutu,అవుతూ
ashta,అష్ట
ashtaa,అష్ట
asoem,అసోమ్
asom,అసోమా
asoom,అసోమా
awesome,అవెసమ్
as,అస్
ass,అస్సా
us,యుజా
astavyastam,అస్తవ్యాస్తం
asthvyastham,అస్త్వాస్థ్రం
astavyastanga,అస్థవ్యాస్తంగా
astavyastangaa,అస్థవ్యాస్తంగా
asthavyasthanga,అస్థవ్యస్థంగా
asthra,అస్థ్ర
astra,అస్ట్రా
asthram,అస్త్రం
astram,అస్త్రం
asthramulu,అస్త్రములు
astramulu,అస్త్రములు
asthraalanu,అస్త్రాలను
astraalanu,అస్త్రాలను
astralanu,అస్త్రాలను
asthralu,అస్త్రలు
astraalu,అస్త్రాలు
astralu,అస్త్రాలు
aham,అహమ
ahalyaku,ఆహల్యకు
ahalya,అహల్య
ahalyaa,అహల్య
ahobilam,అహోబిలం
ahoobilam,అహోబిలం
aantoniyo,ఆంటోనియా
antonio,అంటోనియా
antoniyo,అంటోనియా
aanthoni,ఆంతోని
aanthoonee,అంతోనే
anthony,అంతోని
antony,అంటోని
aamdhra,ఆంధ్రా
aandhra,ఆంధ్రా
aandhramu,ఆంధ్రము
aandramu,ఆంధ్రము
andhramu,అంద్రము
aandhraastram,ఆంధ్రాస్త్రం
aandhraraashtram,ఆంధ్రరాష్ట్రం
aandraraashtram,ఆంధ్రారాష్ట్రం
aandhralo,ఆంధ్రలో
aandhraloo,ఆంధ్రలో
aakaara,ఆకార
aakara,ఆకార
akara,ఆకర
aakaarapu,ఆకారపు
aakaaraanni,ఆకారాన్ని
aakaaraalu,ఆకారాలు
aakaralu,ఆకారాలు
aakruthulalo,ఆకృతులలో
aakruthulaloo,ఆకృతులలో
akrutulalo,అకృతులలో
aakruthulu,ఆకృతులు
akrutulu,ఆకృతులు
actiiviity,అక్టీవీటీ
activity,అక్టివిటీ
aktiviti,అక్టీవిటి
aktivity,అక్టివిట్య
aqtiviti,అక్టీవిటి
aqtivity,అక్టివిట్య
aakramimchaaru,ఆక్రమించారు
aakraminchaaru,ఆక్రమించారు
aakramincharu,ఆక్రమించారు
aakraminchae,ఆక్రమించే
aakraminche,ఆక్రమించే
aagakumdaa,ఆగకుండా
aagakunda,ఆగకుండా
aagakundaa,ఆగకుండా
agakunda,అగకుండా
aagalaedu,ఆగలేదు
aagaledu,ఆగలేదు
aagaleedhu,ఆగలేదు
aachamta,అచంత
aachanta,ఆచంతా
achanta,అచంత
aajaad,ఆజాద
aajaadh,అజాద్
aazaad,ఆజాద
aazaadh,అజాద్
azad,అజాద్
aagnaapinchina,ఆగ్నాపించిన
aajnaapinchina,ఆజ్ఞాపించిన
agnyapinchina,అగ్నపించిన
aadina,ఆదిన
adina,ఆదిన
aathma,ఆత్మ
aatma,ఆత్మా
athma,ఆత్మా
atman,ఆత్మాన
etman,ఎత్మాన్
aathmaku,ఆత్మకు
aatmaku,ఆత్మకు
athmaku,ఆత్మకు
aathmaga,ఆత్మగా
aatmaga,ఆత్మగా
aatmagaa,ఆత్మగా
atmaga,ఆత్మగా
aathmatho,ఆత్మతో
aatmatoo,ఆత్మతో
athmatho,ఆత్మతో
aatmanu,ఆత్మను
athmanu,ఆత్మను
aathmala,ఆత్మల
aatmala,ఆత్మల
atmala,ఆత్మల
aathmalaku,ఆత్మలకు
aatmalaku,ఆత్మలకు
atmalaku,ఆత్మలకు
aathmalo,ఆత్మలో
aatmalo,ఆత్మలో
aatmaloo,ఆత్మలో
atmalo,ఆత్మలో
aadeshinchagaa,ఆదేశించగా
aadesinchagaa,ఆదేసించగా
aadheshinchagaa,ఆదేశించగా
aadeshinchadam,ఆదేశించడం
aadesinchadam,ఆదేసించడం
adesinchadam,అదేసించడం
aadhmee,ఆద్మే
aadmee,ఆద్మే
aadmii,ఆద్మీ
aadhaaramtho,ఆధారంతో
aadhaaranthoo,ఆధారంతో
aadharamtoe,ఆధారంతో
aadhaaraala,ఆదారాల
adharala,ఆదరాల
aadhaaraalato,ఆధారాలతో
adharalatho,ఆధారాలతో
adharalato,ఆధారాలతో
aadhaaraalanu,ఆదారాలను
adharalanu,ఆదరాలను
aadhikyam,ఆధిక్యం
aadhikyamlo,ఆధిక్యంలో
aadhikyamloe,ఆధిక్యంలో
aadhvaryamulo,ఆధ్వర్యములో
aadhvaryamuloo,ఆధ్వర్యములో
aadhwaryamuloo,ఆధ్వర్యములో
aanamdamaya,ఆనందమే
anandamaya,ఆనందమే
operative,ఆపరేటివ్
aapi,ఆపి
api,ఆపి
aapina,ఆపిన
apina,ఆపిన
aapudu,ఆపుడు
aabaga,ఆబగా
aabagaa,ఆబగా
abaga,అబగా
aamodhinchaaru,ఆమోదించారు
aamodinchaaru,ఆమోదించారు
aamodincharu,ఆమోదించారు
aamodhinchindhi,ఆమోదించింది
aamodinchindi,ఆమోదించింది
aamodhinchina,ఆమోదించిన
aamodinchina,ఆమోదించిన
aamoodhinche,ఆమోదించే
aamoodinchee,ఆమోదించే
amodinche,అమోదించే
aamlam,ఆమ్లం
aalmajani,ఆమ్లజని
aamlajani,ఆమ్లజని
aayina,ఆయాన్
ayina,అయిన
aayurveda,ఆయుర్వేద
ayurveda,యాయుర్వేద
aayurvedam,ఆయుర్వేదం
ayurvedam,ఆయుర్వేదం
aayushshu,ఆయుష్షు
aayusshu,ఆయుస్షు
ayusshu,ఆయుస్షు
aaraamaalu,ఆరామాలు
aarimtini,ఆరింటిని
aarintini,ఆరింటిని
aarogyakara,ఆరోగ్యకర
aaroogyakara,ఆరోగ్యకర
aarohana,ఆరోహణ
aarohanha,ఆరోహణ
aaroohana,ఆరోహణ
aarka,ఆర్క్
aarkaa,ఆర్క్
arcaa,ఆర్క్
aarganaijaeshan,ఆర్గనైజన్
aarganyjeshan,ఆర్గన్జేషన్
organisation,ఆర్గనిసేషన్
organisetion,ఆర్గనిసేషన్
organization,ఆర్గనైజన్
aargaan,ఆర్గాన్
argan,అర్గన్
orgaan,ఆర్జాన్
organ,ఆర్గన్
aardharaitis,ఆర్థరైటిస్
aartharaitis,ఆర్థరైటిస్
arthritis,అర్థిరిట్స్
aardra,ఆర్డ్ర
ardra,ఆర్డ్ర
aalayamlo,ఆలయంలో
aalayamloo,ఆలయంలో
alayamlo,ఆలయంలో
aalayaalu,ఆలయాలు
aalayalu,ఆలయాలు
aalayyalu,ఆలయ్యాలు
alayalu,ఆలయాలు
aalasyam,ఆలస్యం
alasyam,ఆలస్యం
aalasyamgaa,ఆలస్యంగా
alasyamga,అలస్యంగా
aalasyamu,ఆలస్యము
alasyamu,అలస్యము
aalochanatho,ఆలోచనతో
aalochanato,ఆలోచనతో
alochanatho,ఆలోచనతో
alochanato,ఆలోచనతో
aalochanalanu,ఆలోచనలను
alochanalanu,ఆలోచనలను
aavagimjamta,ఆవగింజంట
aavaginjamta,ఆవగింజంట
aavaginjantha,ఆవగింజంతా
aavidhamgaa,ఆవిధంగా
aavidhangaa,ఆవిధంగా
aasaya,ఆసయ్
aashaya,ఆశయ
aashayaanni,ఆశయాన్ని
aashayanni,ఆశయాన్ని
aasramamlo,ఆశ్రమంలో
asramamlo,ఆశ్రమంలో
aashramaallo,ఆశ్రమాల్లో
aasramaalla,ఆశ్రమాల్ల
aasramaallo,ఆశ్రమాల్లో
aashrayincharu,ఆశ్రయించారు
aasrayinchaaru,ఆశ్రయించారు
asrayincharu,ఆశ్రయించారు
aastreliyaa,ఆస్ట్రెలియా
aaustrelia,ఆస్ట్రేలియా
australia,ఆస్ట్రాలి
australiaa,ఆస్ట్రాలి
austrelia,ఆస్ట్రేలియా
aastreeliyaapai,ఆస్త్రీలియాపై
aastreliyaapai,ఆస్త్రెలియాపై
australiapai,ఆస్ట్రాలిపై
austreliapai,ఆస్ట్రెలియాపియా
aastreeliyaaloo,ఆస్త్రీలియాలో
aastreliyaaloo,ఆస్త్రేలియాలో
australialo,ఆస్ట్రాలియలో
austrelialoo,ఆస్ట్రెలియలో
aastraeliyaaloeni,ఆస్త్రేలియాలోని
aastreeliyaalooni,ఆస్త్రీలియాలోని
aastreliyaalooni,ఆస్త్రేలియాలోని
australialoni,ఆస్ట్రాలియాలోని
austrelialoni,ఆస్ట్రేలియాలోని
aastamaa,ఆస్తం
aasthamaa,ఆస్తం
asthma,అస్తామ్
aaharamtho,ఆహారంతో
aaharamthoo,ఆహారంతో
ahaaramtoo,అహారంతో
aahaaramlooni,ఆహారంలోని
aaharamloni,ఆహారంలోని
aaharamlooni,ఆహారంలోని
aahaaramugaa,ఆహారముగా
aaharamuga,ఆహారముగా
aaharamugaa,ఆహారముగా
aahaaramuloo,ఆహారములో
aaharamuloo,ఆహారములో
aharamulo,అహారములో
inkonni,ఇంకాన్ని
inc,ఎన్స్
ink,ఇంక
inq,ఇంక
inti,ఇంటి
intiperlu,ఇంటిపర్లు
intilo,ఇంటిలో
intiloo,ఇంటిలో
intlo,ఇంట్లో
indoor,ఇందూర్
indor,ఇండర్
indore,ఇందొర్
indur,ఇందుర
inta,ఇంట
intha,ఇంత
imtaku,ఇంటకు
intaku,ఇంటకు
inthaku,ఇంతకు
imtagaa,ఇంతగా
intaga,ఇంతగా
inthagaa,ఇంతగా
imtaloe,ఇంటలో
intalo,ఇంటలో
imtaa,ఇంట
intaa,ఇంట
imtoe,ఇంటో
intho,ఇంతో
into,ఇంటో
imdali,ఇండలి
indali,ఇండాలి
imdrunitoe,ఇంద్రునితో
indrunito,ఇంద్రునితో
impugaa,ఇంపుగా
inpugaa,ఇంపుగా
icchaapuram,ఇచ్చాపురం
icchapuram,ఇచ్చాపురం
ichchaapuram,ఇచ్చాపురం
etara,ఇటర్
itara,ఇటర్
ithara,ఇతర
itaramulu,ఇతరములు
itharamulu,ఇతరములు
itaraalu,ఇటరాలు
itharaalu,ఇతరాలు
itharalu,ఇతరాలు
etivruttam,ఈతీవృత్తం
ithivrutham,ఇతివృత్తం
ithivruttham,ఇతివృత్తం
etivrutramgaa,ఎతీవృత్రంగా
ithivruthamga,ఇతివృత్తంగా
etivruttaanni,ఎతివృత్తాన్ని
ithivrutthaanni,ఇతివృత్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు
itivruttaalu,ఇతివృత్తాలు
ittadi,ఇత్తడి
itthadi,ఇత్తడి
iddari,ఇద్దరి
iddhari,ఇద్దరి
iddariki,ఇద్దరికీ
iddhariki,ఇద్దరికీ
iddarini,ఇద్దరినీ
iddharini,ఇద్దరినీ
iddarilonu,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ
iddarni,ఇద్దర్నీ
innayya,ఇన్నయ్యా
iner,ఇనరా
innar,ఇన్నారా
inner,ఇన్నెరా
ippati,ఇప్పటి
ippatike,ఇప్పటికే
evv,ఎవ్వ
ivivi,ఇవివీ
ivee,ఇవీ
ivi,ఐవీ
ivvadhu,ఇవ్వదు
ivvadu,ఇవ్వాడు
ivvadhu,ఇవ్వదు
ivvadu,ఇవ్వాడు
eekviti,ఈక్విటీ
eekvitii,ఎక్విటీ
ekuity,ఎక్విటీ
equiti,ఎక్విటి
equity,ఎక్విటీ
iquity,ఎక్విటీ
eetadu,ఈటాడు
eethadu,ఈతడు
ethadu,ఎతడు
eenela,ఈనెల
inela,ఇన్లె
eerendu,ఈరేందు
erendu,ఎరేండు
eelogaa,ఈలిగా
eeloogaa,ఈలోగా
eevv,ఎవ్వ
eve,ఎవే
ivi,ఐవీ
unchaali,ఉంచాలి
undadi,ఉండడి
undandi,ఉండండి
vumdamdi,వుండండి
undagaladhu,ఉండగలదు
undagaladu,ఉండగలదు
undavacchunani,ఉండవచ్చునని
undavachhunani,ఉండవచ్చునని
vumdavacchunani,ఉండవచ్చునని
umduta,ఉండుట
unduta,ఉండుట
umdutachae,ఉండుతచే
undutachae,ఉండుతచే
undutache,ఉండుతచే
umdenu,ఉండెను
undenu,ఉండెను
undannadi,ఉండన్నది
undhannadi,ఉందన్నది
undho,ఉందో
undhoo,ఉందో
undo,ఉండో
uchita,ఊచిత
uchitam,ఊచితం
uchitamgaa,ఉచ్చితంగా
uchitamaina,ఉచ్చితమైన
uchitamiena,ఉచ్చితమైన
ucchaarana,ఉచ్చారణ
uchchaaranha,ఉచ్చారణ
uchhaarana,ఉచ్చారణ
udikinchaali,ఉడికించాలి
udikinchali,ఉదికించాలి
udikinchi,ఉదికించి
udikinchina,ఉదికించిన
uttama,ఉత్తం
utthama,ఉత్తం
uttamam,ఉత్తమం
utthamam,ఉత్తమం
uttamamga,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా
uttamangaa,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా
uttamamaina,ఉత్తమమైన
utthamamaina,ఉత్తమమైన
uthamulu,ఉత్తములు
uttamulu,ఉత్తములు
uttaraayanamu,ఉత్తరాయనము
uttarayanamu,ఉత్తరాయనము
uttharayanam,ఉత్తరాయనం
udayam,ఉదయం
vudayam,ఉదయం
udayapu,ఉదయపు
vudayapu,ఉదయపు
udayaaniki,ఉదయానికి
udayaniki,ఉదయానికి
udayimchae,ఉదయించే
udayinche,ఉదయించే
udaara,ఉదార
udara,ఉదర
unna,ఉన్నా
unnamta,ఉన్నంత
unnanta,ఉన్నంత
unnantha,ఉన్నంత
unnantavaraku,ఉన్నంతవరకు
unnantavarakuu,ఉన్నంతవరకూ
unnanthavaraku,ఉన్నంతవరకు
unnadi,ఉన్నాడి
unnaadani,ఉన్నాడని
unnadani,ఉన్నదని
unnaaramtae,ఉన్నారంటే
unnaarantae,ఉన్నారంటే
unnaranta,ఉన్నారంత
upakhandam,ఉపక్షందం
uparitala,ఉపరితల
uparithal,ఉపరితల
uparitalaaniki,ఉపరితలానికి
uparithalaaniki,ఉపరితలానికి
urdoolo,రూర్డూలో
urdulo,ఆర్డులో
urduloo,ఉర్దులో
usirikaaya,ఉసిరికాయ
usirikaya,ఉసిరికాయ
ooregi,ఊరేగి
uureegi,ఊరేగి
vuregi,ఊరేగి
oollo,ఊళ్ళో
oolloo,ఊళ్ళో
oolloni,ఊల్లోని
oollooni,ఊల్లోని
oohaathmaka,ఊహాత్మక
oohaatmaka,ఊహాత్మక
uhaatmaka,ఊహాత్మక
uuhaatmaka,ఊహాత్మక
vuhaatmaka,ఊహాత్మక
oohisthaaru,ఊహిస్తారు
uuhistaaru,యూహిస్తారు
vuhistaaru,ఊహిస్తారు
rushini,రుషిని
emem,ఎమెమా
mm,మ్మా
enchukuna,ఎంచుకున
enchukunna,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు
enda,ఎండ్
yenda,ఎండ్
endaku,ఎందకు
yendaku,ఎండకు
endinchi,ఎందించి
yendinchi,ఎండించి
entavarakuu,ఎంతవరకూ
enthavarakuu,ఎంతవరకూ
yentavaraku,ఎంతవరకు
mv,ఎంవీ
egaradaaniki,ఎగరడానికి
egaradaniki,ఎగరాడానికి
edagadaaniki,ఎదగడానికి
edhagadaaniki,ఎదగడానికి
edhigaadu,ఎదిగాడు
edigaadu,ఎడిగాడు
edhigaaru,ఎదిగారు
edigaaru,ఎడిగారు
edhigindhi,ఎదిగింది
edigindi,ఎడిగింది
eddhunu,ఎద్దును
eddunu,ఎద్దును
ennadu,ఎన్నడు
ennadoo,ఎన్నడో
ennadu,ఎన్నడు
ennaduu,ఎన్నడూ
alugu,అలుగు
elugu,ఎలుగు
yelugu,ఏలుగు
evadaite,ఎవడైతే
evadiete,ఎవడేటే
yevadaithe,ఎవడైతే
ekeekarana,ఎకీకరణ
yekekarana,ఏకీకరణ
yekikarana,ఏకీకరణ
agency,ఏజెన్సీ
ejansi,ఏజాన్సీ
aenaatikee,ఎనాటికీ
enatiki,ఎనటికి
yenatikii,ఏనటికీ
aenaaduu,ఎన్నాడు
enadu,ఈనాడు
yenadu,ఏనడు
aenugunu,ఎనుగును
enugunu,ఎనుగును
yenugunu,ఏనుగును
aenugulu,ఏనుగులు
enugulu,ఎనుగులు
yenugulu,ఏనుగులు
epani,ఏపని
yepani,ఏపని
amantee,అమంతే
emante,ఎమంటే
yemante,ఏమంటే
amanagaa,అమణాగా
emanagaa,ఏమనగా
yemanaga,ఏమనగా
aemaathram,ఏమాత్రం
ematram,ఏమాత్రం
yemathram,ఏమాత్రం
arealalo,అరియాలలో
arealaloo,అరేలాలో
eriyalalo,ఎరియాలలో
aares,ఆరెస్
areas,అరేస్
ares,అరేస్
areys,అరేస్
aerpadaka,ఏర్పాదక
erpadaka,ఏర్పాదక
yerpadaka,ఏర్పాదక
aerpadataaniki,ఏర్పడటానికి
erpadataaniki,ఏర్పడటానికి
erpadataniki,ఏర్పడటానికి
yerpadataaniki,ఏర్పడటానికి
aerpadadam,ఏర్పడడం
erpadadam,ఏర్పడడం
yerpadadam,ఏర్పడడం
aerpadadaaniki,ఏర్పడడానికి
erpadadaaniki,ఏర్పడడానికి
erpadadaniki,ఏర్పడాడానికి
yerpadadaaniki,ఏర్పడడానికి
erpadindani,ఏర్పడిందని
yerpadindani,ఏర్పడిందని
erpadindi,ఏర్పడింది
yerpadindi,ఏర్పడింది
erpadenduku,ఏర్పడేందుకు
yerpadenduku,ఏర్పడేందుకు
eerparichaaru,ఏర్పరిచారు
erparicharu,ఏర్పరిచారు
yerparicharu,ఏర్పరిచారు
elina,ఏలిన
yelina,ఏలిన
ella,ఏళ్ళ
yella,యెళ్ళ
ellaku,ఎల్లకు
yellaku,ఎల్లకు
ellalo,ఎళ్ళలో
yellalo,ఏళ్ళలో
ellu,ఏళ్ళు
yellu,యెళ్ళు
elluga,ఏళ్ళుగా
ellugaa,ఏళ్ళుగా
yelluga,ఏళ్ళుగా
aichhika,ఐచ్చిక
icchika,ఇచ్చిక
ichchika,ఇచ్చిక
ainappataki,అయినప్పటికీ
ainappatiki,అయినప్పటికీ
inappatikee,ఇనప్పటికీ
ontari,ఒంటారి
okadigaa,ఒకడిగా
okaanoka,ఒకానొక
okanoka,ఒకనోక
odalu,ఓడలు
opo,ఆపో
oppo,ఒప్పో
oravadi,ఒరవాడి
oravadini,ఒరవాడిని
oraacle,ఓరాక్లు
oraakil,ఒరాకీల
oracle,ఓరెక్లే
orakle,ఓరక్లే
ollhu,ఒళ్ళు
ollu,ఓళ్ళు
omkaaramu,ఒంకారము
oomkaaramu,ఒంకారము
otarla,ఓటర్ల
voterla,ఓటర్ల
odela,ఓడల
oodela,ఓడేలా
oopikaagaa,ఊపికాగా
