Input,Predicted Target
adupu,అడుపు
adhupuloo,అడుపులో
adupulo,అడుపులో
adupuloo,అడుపులో
adharmamgaa,అధ్రంగం
adharmanga,అధర్మంగా
adharmamu,అధర్మము
adhikam,అధికం
adhikamga,అధికంగా
adhikanga,అధికంగా
adhikangaa,అధికంగా
adhikamuga,అధికముగా
adhikamugaa,అధికముగా
adhikamaina,అధికమైన
adhirohinchaaru,అధిరోహించారు
adhirohincharu,అధిరోహించారు
adhiroohimchaaru,అధిరోహించారు
addoah,అడ్డో
adho,అదో
adhoh,అదోహా
adhyakshathana,అధ్యక్షతన
adhyakshthana,అధ్యక్షత్న
adyakshathana,అధ్యక్షతన
adhyayanamtho,అధ్యాయనంతో
adhyayanumthoo,అధ్యాయముంతో
adhyayanamu,అధ్యాయమను
adhyyanamu,అధ్యయనము
ananthapuram,అనంతపరుమ
anatapuram,అనతాపురం
ananthapuramlo,అనంతకరులంలో
anakundaa,అనకుండా
anakundhaa,అనకుండా
anaconda,అనకొండ
anakonda,అనకొండ
anatam,అనతం
anane,అననే
anani,అనని
ananu,అనను
anaparthi,అనపర్తి
anaparthy,అనపర్తి
anipinchi,అనిపించి
anipinchina,అనిపించినా
anipinnchina,అనిపించిన్న
anivaarya,అనివారి
anivaaryamgaa,అనివార్యంగా
anivaaryamyna,అన్యవారియన్ని
anivaryamaina,అనువర్యమైన
aniwaryamaina,అనువర్యామణీ
anugunamgaa,అనుగుణంగా
anugunamuga,అనుగుణముగా
anugunamugaa,అనుగుణముగా
anugunamaina,అనుగుణమైన
anugunamyna,అనుగుణమైన
anunadhi,అనునది
anunadi,అనునది
anubhuthi,అనుభూతి
anubhuuti,అనుభూతి
anubhuthiga,అనుభూతిగా
anubhuutigaa,అనుభూతిగా
anuraaga,అనురాగ
anuraga,అనురగా
anuraagam,అనురాగం
anuragam,అనురగం
anuraagaalu,అనురాగాలు
anuragalu,అనురగాలు
anusaasanika,అనుసాసనిక
anushasanika,అనుసాశానిక
anusandaanamai,అనుసంధానమై
anusandhaanamai,అనుసంధానమై
anusandhaanamy,అనుసంధానానం
ane,అనే
ano,అనూ
anoo,అనూ
annadaanam,అన్నదానం
annadanam,అన్నదనం
annadaanamu,అన్నదనము
annadanamu,అన్నదనము
annimtinee,అన్నింటినే
annimtinii,అన్నింటిని
annintinee,అన్నింటినే
annintini,అన్నింటిని
annintinii,అన్నింటిని
annividhaalaa,అన్నివిడ్ల
annividhala,అన్నివిడ్ల
anyaapadesamga,అన్యాయపద్దిక
anyapadesamga,అన్యాయపడిస్తా
anveshinchaaru,అన్వేషించారు
anveshincharu,అన్వేషించారు
anveshinche,అన్వేషించే
anveshisthuu,అన్వేషిస్తూ
anveshistu,అన్వేషిస్తూ
anveshistuu,అన్వేషిస్తూ
apakeerthi,అపకీర్తి
aparna,అపర్న
abaddaala,అబడ్డాల
abaddhaala,అబద్ధాల
abaddhala,అబద్ధాల
aabba,అబ్బా
aba,అబ్
abba,అబ్బా
abbaa,అబ్బా
abhimaana,అభిమాన్
abhimaanam,అభిమానం
abhimaanamtho,అభిమానంతో
abhimaanamthoo,అభిమానంతో
abhimanamto,అభిమానంతో
abhimaanaaniki,అభిమానానికి
abhimananiki,అభిమానానికి
abhimaanaanni,అభిమానాన్ని
abhimananni,అభిమానాన్ని
abhimaanulu,అభిమానులు
abhimanulu,అభిమానులు
abhimaanulugaa,అభిమానులుగా
abhimanuluga,అభిమానులుగా
abimaanulugaa,అభిమానులుగా
abhimaanulae,అభిమానుల
abhimaanulee,అభిమానులే
abhimanule,అభిమానులో
abhivruddhi,అభివృద్ధి
abhivruddhiki,అభిరుద్ధికి
abhivruddiki,అభివృద్ధికి
abhivruddhini,అభివుద్రింది
abhivruddini,అభివృద్ధిని
abhvruddhini,అభిర్ధుంది
abhivruddhilo,అభివిద్రుడ్లో
abhivruddiloo,అభివిద్రుల్లో
abhyunnathiki,అభ్యున్నటికీ
abhyunnatiki,అభ్యున్నటికీ
amarudu,అమరుడు
amaanusha,అమానుశ
amanusha,అమనుశ
amaayaka,అమయక
amayaka,అమయాక
amaayakapu,అమయకకు
amayakapu,అమయకకు
amaayakudaina,అమయాకుడైన
amayakudaina,అమయుకాయిడ
amrutamae,అమృతమే
amruthame,అమృతమే
amruthamee,అమృతమే
amarican,అమరికన్
american,అమెరికాన్
amerikan,అమెరికానా
americanla,అమెరికాంల్
americanlu,అమెరికాన్లు
amerikanla,అమెరికాంల
amme,అమ్మె
ammee,అమ్మే
ammeevaaru,అమ్మేవారు
ammevaru,అమ్మేవారు
ayitene,అయిటేన్
ayitheenee,అయితేనే
ayithene,అయితేనే
ayyindi,అయింది
arachaeti,అరచేతి
aracheethi,అరచిత్తి
aracheti,అరచెత్తి
arachaetini,అరచేతిని
aracheethini,అరచిత్యని
arachetini,అరచేతిని
arati,అరతి
aranhyamloe,అరణ్యంలో
aranyamlo,అరణ్యంలో
aranyamloo,అరణ్యంలో
aranhyaalathoo,అరణ్యాలతో
aranyaalatho,అరణ్యాలతో
aranyalato,అరణ్యలతో
aranhyaalu,అరాణ్యాలు
aranyaalu,అరాణ్యాలు
aranyalu,అరాణ్యాలు
aru,అరు
arjunini,అర్జునుని
arjununi,అర్జునుని
ardhamto,అర్ధంతో
ardhamtoe,అర్ధంతో
ardhamtoo,అర్ధంతో
ardhamlo,అర్ధంలో
arthamlo,అర్థంలో
arthamloo,అర్థంలో
ardhamavuthundi,అర్ధమవుతుంది
ardhamavutundi,అర్ధమవుతుంది
arthamavuthundi,అర్తమవుతుంది
ardhaalanu,అర్థాలను
ardhalanu,అర్థాలను
alaka,అలాక్
alarinchaadu,అలరించాడు
alarinchadu,అలరించాడు
alarinchina,అలరించిన
alavaatayyindhi,అలవాటయింది
alavataiyindi,అలవాలయింది
alavatayyindi,అలవాటయింది
alavaataina,అలవాటని
alavataina,అలవాటైన
alavatina,అలవాటిన
alaantidae,అలాంటెడీ
alaantidhe,అలాండిట్
alantide,అలాంటెడీ
alpasankhyaaka,అల్పక్షామ్య
allaadi,అల్లాది
avagaahana,అవగాన
avagahana,అవగాన
avagaahananu,అవగానను
avatharana,అవతరణ
avatharanha,అవతరణ
avataaramani,అవతారమని
avathaaramani,అవతారమని
avataaraalu,అవతారాలు
avataralu,అవతరాలు
avathaaraalu,అవతారాలు
avathaaralu,అవతారాలు
aavaataar,ఆవాతార
avataar,అవతార
avatar,అవతర
avathaar,అవతార
avathar,అవతర
avetar,అవేటర్
avannee,అవన్నీ
avanni,అవన్ని
avasaramu,అవసరము
avasaramai,అవసరమై
aawaard,ఆవార్డు
avaard,అవార్డ
award,అవార్డు
avuthundi,అవుతుంది
avutundi,అవుతుంది
avuthoo,అవుతూ
avuthuu,అవుతూ
avutu,అవుతూ
ashta,అష్ట
ashtaa,అష్ట
asoem,అమోసా
asom,అమెమా
asoom,అశోమ
awesome,అవేసం
as,ఏస్
ass,అస్సా
us,యుఎస్
astavyastam,అంత్సవ్యాస్త
asthvyastham,అత్యవస్థ్యం
astavyastanga,అస్తవ్యస్థంగా
astavyastangaa,అస్తవ్యస్థంగా
asthavyasthanga,అత్వస్వాద్యంగా
asthra,ఆస్థ్ర
astra,ఆస్త్ర
asthram,ఆస్త్రం
astram,ఆశ్త్రం
asthramulu,ఆస్త్రములు
astramulu,ఆస్త్రములు
asthraalanu,ఆస్త్రాలను
astraalanu,ఆస్త్రాలను
astralanu,ఆస్త్రాలను
asthralu,ఆస్థ్రాలు
astraalu,ఆస్త్రాలు
astralu,ఆస్త్రాలు
aham,అహం
ahalyaku,అహల్యకు
ahalya,అహ్యాలి
ahalyaa,అహ్యాలి
ahobilam,అహోబిలం
ahoobilam,అహోబిలం
aantoniyo,అంటోని
antonio,అందోని
antoniyo,అంటోనియో
aanthoni,అందోని
aanthoonee,అంతూనే
anthony,అంతోని
antony,అంటోని
aamdhra,ఆంధ్రా
aandhra,ఆంధ్రా
aandhramu,ఆంధ్రము
aandramu,ఆంధ్రము
andhramu,ఆంధ్రము
aandhraastram,ఆంధ్రాత్రం
aandhraraashtram,ఆంధ్రరాష్ట్రం
aandraraashtram,ఆంధ్రరాష్ట్రం
aandhralo,ఆంధ్రలో
aandhraloo,ఆంధ్రలో
aakaara,ఆకార
aakara,ఆకర
akara,అకార
aakaarapu,ఆఖారపు
aakaaraanni,ఆకారాన్ని
aakaaraalu,ఆకారాలు
aakaralu,ఆకారాలు
aakruthulalo,ఆకృతులలో
aakruthulaloo,ఆకృతులలో
akrutulalo,ఆకృతులలో
aakruthulu,ఆకృతులు
akrutulu,ఆకృతులు
actiiviity,అక్విటీవియా
activity,అక్విటియట్
aktiviti,అక్తివిటి
aktivity,అక్తివిత్య
aqtiviti,అక్తివిటి
aqtivity,అక్తివిత్య
aakramimchaaru,ఆక్రమించారు
aakraminchaaru,ఆక్రమించారు
aakramincharu,ఆక్రమించారు
aakraminchae,ఆక్రమించే
aakraminche,ఆక్రమించే
aagakumdaa,ఆగకుండా
aagakunda,ఆగకుండా
aagakundaa,ఆగకుండా
agakunda,అజకుండా
aagalaedu,ఆగలేదు
aagaledu,ఆగలేదు
aagaleedhu,ఆగలేదు
aachamta,ఆచంత
aachanta,ఆచంత
achanta,అచంత
aajaad,అజాద్
aajaadh,అజాద్
aazaad,అజాద్
aazaadh,అజాద్
azad,అజాద్
aagnaapinchina,ఆజ్ఞాపించిన
aajnaapinchina,ఆజ్ఞాపించిన
agnyapinchina,అగ్నిపించిన
aadina,ఆదిన
adina,అదిన
aathma,ఆత్మా
aatma,ఆత్మా
athma,అత్మా
atman,ఆత్మన్
etman,ఎత్మన
aathmaku,ఆత్మకు
aatmaku,ఆత్మకు
athmaku,అత్మకు
aathmaga,ఆత్మగా
aatmaga,ఆత్మగా
aatmagaa,ఆత్మగా
atmaga,ఆత్మగా
aathmatho,ఆత్మతో
aatmatoo,ఆత్మతో
athmatho,ఆత్మతో
aatmanu,ఆత్మను
athmanu,ఆత్మను
aathmala,ఆత్మల
aatmala,ఆత్మల
atmala,ఆత్మల
aathmalaku,ఆత్మలకు
aatmalaku,ఆత్మలకు
atmalaku,ఆత్మలకు
aathmalo,ఆత్మలో
aatmalo,ఆత్మలో
aatmaloo,ఆత్మలో
atmalo,ఆత్మలో
aadeshinchagaa,ఆదేశించగా
aadesinchagaa,ఆదేశించగా
aadheshinchagaa,ఆదిష్కించగా
aadeshinchadam,ఆదేశించడం
aadesinchadam,ఆదేశించడం
adesinchadam,ఆదేశించడం
aadhmee,ఆద్మే
aadmee,ఆద్మే
aadmii,ఆద్మీ
aadhaaramtho,ఆధారంతో
aadhaaranthoo,ఆధారంతో
aadharamtoe,ఆధారంతో
aadhaaraala,ఆధారాల
adharala,అధరాల
aadhaaraalato,ఆధారాలతో
adharalatho,ఆధారాలతో
adharalato,ఆధారాలతో
aadhaaraalanu,ఆధారాలను
adharalanu,ఆధరాలను
aadhikyam,ఆధిక్యం
aadhikyamlo,ఆధిక్యంలో
aadhikyamloe,ఆధిక్యంలో
aadhvaryamulo,ఆధ్వర్యములో
aadhvaryamuloo,ఆధ్వర్యములో
aadhwaryamuloo,ఆద్వర్యములో
aanamdamaya,ఆనందమయ్
anandamaya,ఆనందమాయ
operative,ఆపరేషన్
aapi,ఆపి
api,ఆపి
aapina,ఆపిన
apina,ఆపైన
aapudu,ఆపుడు
aabaga,అబాగా
aabagaa,అబాగా
abaga,అబాగా
aamodhinchaaru,ఆమోదించారు
aamodinchaaru,ఆమోదించారు
aamodincharu,ఆమోదించారు
aamodhinchindhi,ఆమోదించింది
aamodinchindi,ఆమోదించింది
aamodhinchina,ఆమోదించిన
aamodinchina,ఆమోదించిన
aamoodhinche,ఆమోదించే
aamoodinchee,ఆమోదించే
amodinche,అమోదించే
aamlam,ఆమ్లం
aalmajani,ఆమ్లాజని
aamlajani,ఆమ్లాజని
aayina,ఆయన
ayina,అయిన
aayurveda,ఆయృందే
ayurveda,అయ్రోవెడ్
aayurvedam,ఆయృందేవం
ayurvedam,ఆయృందేవం
aayushshu,ఆయుశ్షు
aayusshu,ఆయస్సు
ayusshu,ఆయస్సు
aaraamaalu,అరామాలు
aarimtini,ఆరింటిని
aarintini,ఆరింటిని
aarogyakara,ఆరోగ్యరక
aaroogyakara,ఆరోగ్యరక
aarohana,ఆర్హన్
aarohanha,ఆరోహణ
aaroohana,ఆరోహణ
aarka,ఆర్క్
aarkaa,ఆర్క్
arcaa,ఆర్క్
aarganaijaeshan,ఆర్గనుజేషన్
aarganyjeshan,ఆర్గనేజ్యేషన్
organisation,ఆర్గనిస్తేషన్
organisetion,ఆర్గనైసిటన్
organization,ఆర్గనైజిన్
aargaan,ఆర్గాన్
argan,ఆర్గాన్
orgaan,ఆర్గాన్
organ,ఆర్గాన్
aardharaitis,ఆర్థరిటైట్
aartharaitis,ఆర్టరెటిస్
arthritis,ఆర్టిరెట్స్
aardra,ఆర్ద్ర
ardra,ఆర్థ్ర
aalayamlo,ఆలయంలో
aalayamloo,ఆలయంలో
alayamlo,ఆలయంలో
aalayaalu,ఆలయాలు
aalayalu,ఆలయాలు
aalayyalu,ఆలయ్యాలు
alayalu,ఆలయాలు
aalasyam,ఆలస్యం
alasyam,ఆలస్యం
aalasyamgaa,ఆలస్యంగా
alasyamga,ఆలస్యంగా
aalasyamu,ఆలస్యము
alasyamu,ఆలస్యము
aalochanatho,ఆలోచనతో
aalochanato,ఆలోచనతో
alochanatho,ఆలోచనతో
alochanato,ఆలోచనతో
aalochanalanu,ఆలోచనలను
alochanalanu,ఆలోచనలను
aavagimjamta,ఆవగింజంట
aavaginjamta,ఆవగింజంట
aavaginjantha,ఆవగించటం
aavidhamgaa,ఆవిధంగా
aavidhangaa,ఆవిధంగా
aasaya,ఆసయ
aashaya,ఆశయ
aashayaanni,ఆశయాన్ని
aashayanni,ఆశయాన్ని
aasramamlo,ఆశ్రమంలో
asramamlo,అశ్రమంలో
aashramaallo,ఆశ్రామ్లల్లో
aasramaalla,ఆశ్రామిల్లా
aasramaallo,ఆశ్రామాల్లో
aashrayincharu,ఆశ్రయించారు
aasrayinchaaru,ఆశ్రయించారు
asrayincharu,ఆశ్రయించారు
aastreliyaa,ఆస్ట్రిలీ
aaustrelia,ఆస్ట్రిలి
australia,ఆస్థ్రాలి
australiaa,ఆస్థ్రాలి
austrelia,ఆస్ట్రిలీ
aastreeliyaapai,ఆస్త్రిల్యాయి
aastreliyaapai,ఆస్త్రీలయ్యాయి
australiapai,ఆస్థ్రల్యాకి
austreliapai,ఆస్ట్రల్లెఫీ
aastreeliyaaloo,ఆస్త్రిలీలాయు
aastreliyaaloo,ఆస్త్రీలయాలో
australialo,ఆస్థిరాల్లో
austrelialoo,ఆస్థిర్లలో
aastraeliyaaloeni,ఆస్త్రిలాలోని
aastreeliyaalooni,ఆస్త్రీలయిలోని
aastreliyaalooni,ఆస్త్రీలలోని
australialoni,ఆస్త్రాల్లోని
austrelialoni,ఆస్ట్రిలాలోని
aastamaa,ఆస్తం
aasthamaa,ఆస్తం
asthma,అష్ట్మా
aaharamtho,ఆహారంతో
aaharamthoo,ఆహారంతో
ahaaramtoo,ఆహారంతో
aahaaramlooni,ఆహారంలోని
aaharamloni,ఆహారంలోని
aaharamlooni,ఆహారంలోని
aahaaramugaa,ఆహారముగా
aaharamuga,ఆహారముగా
aaharamugaa,ఆహారముగా
aahaaramuloo,ఆహారములో
aaharamuloo,ఆహారములో
aharamulo,ఆహారములో
inkonni,ఇంకొన్ని
inc,ఇంకా
ink,ఇంకా
inq,ఇంకా
inti,ఇంటి
intiperlu,ఇంటిపార్లు
intilo,ఇంటిలో
intiloo,ఇంటిలో
intlo,ఇంట్లో
indoor,ఇందూర్
indor,ఇందూర్
indore,ఇందోర్
indur,ఇందూరా
inta,ఇంటా
intha,ఇంత
imtaku,ఇంతకు
intaku,ఇంతకు
inthaku,ఇంతకు
imtagaa,ఇంటగా
intaga,ఇంతగా
inthagaa,ఇంతగా
imtaloe,ఇంతలో
intalo,ఇంతలో
imtaa,ఇంట
intaa,ఇంటా
imtoe,ఇంతో
intho,ఇంతో
into,ఇంతో
imdali,ఇండలి
indali,ఇండలి
imdrunitoe,ఇంద్రునితో
indrunito,ఇంద్రునితో
impugaa,ఇంపుగా
inpugaa,ఇంపుగా
icchaapuram,ఇచ్చాపురం
icchapuram,ఇచ్చాపురం
ichchaapuram,ఇచ్చాపురం
etara,ఎతర
itara,ఇటర్
ithara,ఇతర్
itaramulu,ఇతరములు
itharamulu,ఇతరములు
itaraalu,ఇతరాలు
itharaalu,ఇతరాలు
itharalu,ఇతరలు
etivruttam,ఎతివిత్రంతా
ithivrutham,ఇతివృత్తం
ithivruttham,ఇతివుత్రంతా
etivrutramgaa,ఈటీవృత్రంగా
ithivruthamga,ఇతివృత్తంగా
etivruttaanni,ఎటివిర్ట్లానిక్
ithivrutthaanni,ఇతివుత్రాత్ని
itivruttaanni,ఇతివుత్రాత్ని
ithivrutthaalu,ఇతివృత్తలు
itivruttaalu,ఇటివిట్రుల్లో
ittadi,ఇత్తడి
itthadi,ఇత్తడి
iddari,ఇద్దరి
iddhari,ఇద్దరి
iddariki,ఇద్దరికీ
iddhariki,ఇద్దరికీ
iddarini,ఇద్దరినీ
iddharini,ఇద్దరినీ
iddarilonu,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ
iddarni,ఇద్దరిని
innayya,ఇన్నయ్యా
iner,ఎనీర్
innar,ఇన్నారా
inner,ఇన్నార్
ippati,ఇప్పటి
ippatike,ఇప్పటికే
evv,ఈవ్వ
ivivi,ఇవివి
ivee,ఇవీ
ivi,ఇవీ
ivvadhu,ఇవ్వదు
ivvadu,ఇవ్వదు
ivvadhu,ఇవ్వదు
ivvadu,ఇవ్వదు
eekviti,ఈక్విటీ
eekvitii,ఎక్విటీ
ekuity,ఏకుటీ
equiti,ఏకుటి
equity,ఏకువిటి
iquity,ఇకుటీ
eetadu,ఈతడు
eethadu,ఈతడు
ethadu,ఇతడు
eenela,ఈనెల్
inela,ఐనెల్
eerendu,ఈరెండు
erendu,ఈరెందు
eelogaa,ఈలోగా
eeloogaa,ఈలోగ్
eevv,ఈవ్వ
eve,ఏవే
ivi,ఇవీ
unchaali,ఉంచాలి
undadi,ఉండది
undandi,ఉండంది
vumdamdi,వుండంది
undagaladhu,ఉండగలడు
undagaladu,ఉండగాలు
undavacchunani,ఉండవచ్చునని
undavachhunani,ఉండవచ్చుని
vumdavacchunani,ఉండవచ్చునని
umduta,ఉండుట
unduta,ఉండుత
umdutachae,ఉండుతచే
undutachae,ఉండుచేతే
undutache,ఉండుకేషియా
umdenu,ఉండెను
undenu,ఉండెను
undannadi,ఉండన్నది
undhannadi,ఉందన్నది
undho,ఉందో
undhoo,ఉందో
undo,ఉందో
uchita,ఉచ్చిత
uchitam,ఉచ్చితం
uchitamgaa,ఉచితంగా
uchitamaina,ఉచ్చితమైన
uchitamiena,ఉచ్చితమైన
ucchaarana,ఉచ్చారణ
uchchaaranha,ఉచచ్చారా
uchhaarana,ఉచచారణ
udikinchaali,ఉదికించాలి
udikinchali,ఉదికించాలి
udikinchi,ఉదికించి
udikinchina,ఉదికించిన
uttama,ఉత్తం
utthama,ఉత్తం
uttamam,ఉత్తమం
utthamam,ఉత్తామం
uttamamga,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా
uttamangaa,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా
uttamamaina,ఉత్తమమైన
utthamamaina,ఉత్తమమైన
uthamulu,ఉతములు
uttamulu,ఉత్తములు
uttaraayanamu,ఉత్తరాయణుము
uttarayanamu,ఉత్తరాయణుము
uttharayanam,ఉత్తరాయం
udayam,ఉదాయం
vudayam,ఉదయం
udayapu,ఉదయపు
vudayapu,ఉదయపు
udayaaniki,ఉదాయానికి
udayaniki,ఉదాయానికి
udayimchae,ఉదయించే
udayinche,ఉదయించే
udaara,ఉదార
udara,ఉదర
unna,వున్న
unnamta,ఉన్నంత
unnanta,ఉన్నంత
unnantha,ఉన్నంత
unnantavaraku,ఉన్నంతనారు
unnantavarakuu,ఉన్నంతరాయకు
unnanthavaraku,ఉన్నంతరాయకు
unnadi,ఉన్నది
unnaadani,ఉన్నాడని
unnadani,ఉన్నదని
unnaaramtae,ఉన్నారంతే
unnaarantae,ఉన్నారంతే
unnaranta,ఉన్నారంతా
upakhandam,ఉపకాంధం
uparitala,ఉపరితల
uparithal,ఉపరితల
uparitalaaniki,ఉపరితలనికి
uparithalaaniki,ఉపరితాలికి
urdoolo,యూర్డోలో
urdulo,యూర్డులో
urduloo,యూర్డులో
usirikaaya,ఉసిరికాయి
usirikaya,ఉసిరికాయ
ooregi,ఊరేగే
uureegi,ఊరేగి
vuregi,ఊరేగి
oollo,ఊళ్ళో
oolloo,ఊళ్ళో
oolloni,ఊళ్ళోని
oollooni,ఊళ్ళోని
oohaathmaka,ఊహాత్మక
oohaatmaka,ఊహాత్మక
uhaatmaka,ఊహాత్మక
uuhaatmaka,ఊహాత్మక
vuhaatmaka,ఊహాత్మక
oohisthaaru,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు
rushini,రుషిని
emem,ఎమ్మా
mm,మామా
enchukuna,ఎంచుకున
enchukunna,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు
enda,ఇండ
yenda,యెండ
endaku,ఎందాకు
yendaku,యందకు
endinchi,ఎందించి
yendinchi,ఏందించి
entavarakuu,ఎంతవరకు
enthavarakuu,ఎంతవరకు
yentavaraku,ఎంతవరకు
mv,మావీ
egaradaaniki,ఎగరాదానికి
egaradaniki,ఎగరడానికి
edagadaaniki,ఎడగడానికి
edhagadaaniki,ఎడగడానికి
edhigaadu,ఎడిగాడు
edigaadu,ఎడిగాడు
edhigaaru,ఎదిగారు
edigaaru,ఎడిగారు
edhigindhi,ఎదిగింది
edigindi,ఎదిగింది
eddhunu,ఎద్దును
eddunu,ఎడ్డును
ennadu,ఎన్నదు
ennadoo,ఎన్నదో
ennadu,ఎన్నదు
ennaduu,ఎన్నదు
alugu,అలుగు
elugu,ఏలుగు
yelugu,ఏలుగు
evadaite,ఎవడైతే
evadiete,ఎవడేషె
yevadaithe,యావదాతి
ekeekarana,ఈకీకరణ
yekekarana,ఏకీకరణ
yekikarana,ఏకీకరణ
agency,ఏజెన్సీ
ejansi,ఏనేసి
aenaatikee,ఈనాటికీ
enatiki,ఈనాటికి
yenatikii,ఏనాటికి
aenaaduu,ఈనాడు
enadu,ఈనాడు
yenadu,ఏనాడు
aenugunu,ఏనుగును
enugunu,ఏనుగును
yenugunu,ఏయుగును
aenugulu,ఏనుగులు
enugulu,ఏనుగులు
yenugulu,ఏనుగులు
epani,ఈపని
yepani,ఏపని
amantee,అమన్టి
emante,ఏమంటే
yemante,ఏమన్మె
amanagaa,అమానగా
emanagaa,ఇమనగా
yemanaga,ఏమనగా
aemaathram,ఏమాత్రం
ematram,ఏమాత్రం
yemathram,ఏమాత్రం
arealalo,ఆరీలలో
arealaloo,ఆరేణలలో
eriyalalo,ఎరియలలో
aares,ఆరెస్
areas,ఎరిస్
ares,ఎరెస్
areys,ఎరెస్
aerpadaka,ఏర్పడక
erpadaka,ఏర్పడక
yerpadaka,ఏర్పడకా
aerpadataaniki,ఏర్పడటానికి
erpadataaniki,ఏర్పడటానికి
erpadataniki,ఏర్పడటానికి
yerpadataaniki,ఏర్పడటానికి
aerpadadam,ఏర్పడడం
erpadadam,ఏర్పడడం
yerpadadam,ఏర్పడడం
aerpadadaaniki,ఏర్పడడానికి
erpadadaaniki,ఏర్పడడానికి
erpadadaniki,ఏర్పడదానికి
yerpadadaaniki,ఏర్పడడానికి
erpadindani,ఏర్పడిందని
yerpadindani,ఏర్పడిందని
erpadindi,ఏర్పడింది
yerpadindi,ఏర్పడింది
erpadenduku,ఏర్పడేందుకు
yerpadenduku,ఏర్పడ్డుందుకు
eerparichaaru,ఏర్పరిచారు
erparicharu,ఏర్పరిచారు
yerparicharu,ఏర్పరచిరావు
elina,ఎలిన్
yelina,ఎలిన్
ella,యెళ్ళ
yella,యేళ్ళ
ellaku,ఎల్లకు
yellaku,యెళ్లకు
ellalo,యెళ్ళలో
yellalo,యెళ్ళలో
ellu,ఏళ్ళు
yellu,యెళ్ళు
elluga,ఏళ్ళుగా
ellugaa,ఏళ్ళుగా
yelluga,యెళ్ళుగా
aichhika,ఐచిక
icchika,ఇచ్చిక
ichchika,ఇచ్చిక
ainappataki,అయినప్పటికీ
ainappatiki,అయినప్పటికీ
inappatikee,ఇనపింపటి
ontari,ఒంటారి
okadigaa,ఒకడిగా
okaanoka,ఒకనాజ
okanoka,ఒకనొక
odalu,ఓడలు
opo,ఆపో
oppo,ఒప్పో
oravadi,ఊరవది
oravadini,ఊరావడిని
oraacle,ఓరెంగ్
oraakil,ఓరాకీల
oracle,ఓరెంజు
orakle,ఓరక్ల
ollhu,ఒళ్ళు
ollu,ఒల్లు
omkaaramu,ఒంకారము
oomkaaramu,ఉక్కారము
otarla,ఓటర్ల
voterla,ఓటర్ల
odela,ఓడెల్
oodela,ఓడేల
oopikaagaa,ఊపికగా
opikaga,ఆపికగా
